Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
22712,3.76,-0.07,9.94,81.0,185.22
27231,9.79,0.87,16.33,67.0,120.05
28036,4.92,0.6,7.71,74.0,185.22
30542,8.29,0.54,11.25,64.0,132.99
32950,6.56,0.41,8.61,77.0,185.22
35046,0.97,0.6,2.73,70.5,106.2
36832,0.49,0.45,6.39,47.0,152.52
38379,5.84,0.0,12.72,78.0,72.59
39429,3.12,0.44,2.05,79.0,72.59
40205,5.56,-0.18,0.95,77.0,152.52
40291,2.84,0.22,6.17,61.0,120.05
44076,4.11,2.05,14.03,78.0,72.59
44875,4.96,0.3,16.2,65.0,72.59
44878,1.95,-2.09,18.44,65.0,72.59
45069,2.51,0.08,5.07,64.0,152.52
47025,7.48,1.28,9.73,62.0,120.05
55355,4.08,0.84,3.99,87.0,106.2
66219,4.58,0.0,7.91,57.0,185.22
78749,9.2,0.73,6.81,53.0,210.8
81122,8.75,-0.87,0.99,117.0,210.8
84075,9.8,0.94,17.94,55.0,210.8
85249,1.58,0.48,5.8,50.0,253.35
90230,9.83,0.53,11.17,48.5,740.53
92382,7.96,0.57,6.65,78.0,132.99
92704,5.47,-0.05,4.41,74.0,323.28
92780,7.09,0.1,3.47,52.0,483.21
93711,5.31,0.49,5.8,58.5,210.8
95377,8.43,0.7,9.13,45.0,323.28
95932,5.52,0.82,11.33,78.0,132.99
98310,7.78,0.54,6.55,49.0,172.75
98686,9.32,0.56,5.75,74.0,253.35
02451,6.43,0.25,7.75,58.0,274.91
02639,9.21,0.73,7.74,100.0,185.22
02745,1.06,0.45,3.84,59.0,152.52
02806,7.81,1.41,7.06,108.0,223.71
02832,3.65,-0.15,0.84,82.0,152.52
07401,3.04,0.32,-0.56,113.0,285.0
07502,4.04,0.77,11.99,146.0,152.52
07920,4.37,0.68,2.25,98.0,383.65
08048,0.93,0.45,5.69,109.0,185.22
08205,0.29,1.11,6.16,102.0,106.2
08343,0.99,-1.67,8.12,111.0,132.99
10304,6.68,0.76,10.9,160.0,369.73
11510,4.69,0.63,8.3,132.0,223.71
11563,3.83,0.38,8.56,119.5,274.91
17240,1.42,0.11,3.83,75.0,120.05
19343,2.55,-0.22,4.46,78.0,223.71
23703,1.08,0.5,8.75,110.0,132.99
28618,1.85,3.07,6.5,110.0,132.99
30601,1.35,0.84,6.65,60.0,106.2
32033,8.85,0.29,6.4,106.0,152.52
32780,6.5,0.65,14.3,74.0,106.2
33322,8.6,0.96,11.25,91.5,120.05
38251,4.06,0.34,9.67,91.0,72.59
39654,1.19,-0.3,-2.95,79.0,72.59
40390,7.35,1.34,6.96,71.0,106.2
41097,6.75,0.91,11.98,71.0,106.2
43017,2.58,0.0,3.34,66.0,185.22
44047,0.68,0.33,4.26,78.0,90.89
44471,3.55,1.0,9.93,70.0,52.56
44634,8.06,0.89,9.99,95.0,90.89
47115,3.6,1.03,14.3,65.5,90.89
47714,0.94,0.86,4.72,61.0,72.59
48169,8.79,0.72,12.68,55.0,152.52
50674,3.38,0.33,12.1,73.0,90.89
55614,5.46,0.53,5.89,103.0,72.59
60030,2.22,0.52,4.29,95.5,132.99
60081,2.11,0.07,8.75,100.0,152.52
65804,7.2,0.72,9.88,58.0,106.2
72205,2.33,0.38,4.22,101.5,106.2
73120,3.98,0.32,4.29,74.0,106.2
74868,1.92,1.01,10.64,124.0,52.56
75182,8.82,0.38,6.98,60.0,223.71
75235,8.49,-0.18,-3.46,70.0,106.2
77422,9.37,0.86,11.48,69.0,106.2
78045,4.56,0.32,5.21,77.0,120.05
78259,6.18,0.35,6.52,59.0,152.52
83869,9.95,1.71,19.41,62.0,210.8
84121,8.52,0.65,10.7,57.5,253.35
85087,9.04,0.38,5.76,105.5,210.8
85306,7.43,1.19,10.21,49.0,172.75
92120,8.34,0.15,4.4,50.0,383.65
94597,8.79,-0.32,0.88,44.0,483.21
94710,8.56,0.54,1.31,38.5,483.21
94941,9.25,0.54,10.13,38.0,755.21
95446,7.32,0.49,7.64,55.0,323.28
95661,7.48,0.52,6.36,53.0,323.28
97205,9.51,0.04,3.01,62.0,323.28
98270,7.03,0.56,6.47,49.0,210.8
02360,3.0,0.39,5.78,84.5,185.22
02738,5.91,0.19,5.62,77.0,274.91
02835,4.03,0.99,8.28,86.0,383.65
06447,0.92,-0.28,5.74,86.0,185.22
07718,4.73,0.64,7.44,100.5,185.22
07740,4.34,0.51,12.61,117.0,223.71
07856,0.63,0.2,3.03,103.0,185.22
08083,1.16,0.5,4.05,143.0,120.05
08751,8.12,1.01,18.41,205.0,185.22
10128,0.64,-0.73,3.53,160.0,1286.61
10970,2.28,0.18,8.13,148.0,369.73
13092,1.0,-0.94,8.3,106.0,90.89
13101,2.5,0.19,7.64,94.0,72.59
13167,3.86,0.85,0.71,102.0,106.2
17578,7.22,0.59,6.41,69.0,132.99
17901,3.13,1.2,9.02,106.0,52.56
18051,3.8,0.32,2.1,70.0,185.22
18960,3.18,0.29,2.77,79.0,152.52
19023,1.0,0.58,21.78,68.0,52.56
19116,3.22,0.57,9.6,66.0,152.52
25320,1.55,-0.59,-2.41,96.0,72.59
28124,9.48,1.09,18.24,56.0,106.2
29445,5.57,1.4,8.89,69.0,120.05
29847,2.72,-0.33,14.47,110.0,72.59
32068,6.38,0.95,11.32,69.0,132.99
32119,4.99,0.12,6.95,62.0,106.2
32707,8.85,0.69,12.38,64.5,132.99
33125,7.76,1.02,10.06,115.0,152.52
33903,5.39,0.74,11.72,112.5,106.2
34479,5.68,0.93,7.74,77.0,90.89
37142,7.22,1.55,11.6,61.0,120.05
37737,6.43,0.31,7.52,82.0,132.99
38063,2.13,0.3,10.29,115.5,52.56
39503,3.39,1.73,17.89,81.0,90.89
39532,5.92,1.02,12.75,83.5,106.2
41011,8.84,1.39,16.58,82.5,106.2
42020,4.08,1.26,4.85,113.5,90.89
44401,2.96,-0.74,9.02,70.0,120.05
45318,3.68,0.33,12.22,64.0,90.89
46278,3.53,1.06,11.49,61.0,152.52
46322,4.69,0.51,7.85,61.0,120.05
47421,2.34,1.14,21.95,63.5,72.59
47579,5.13,0.72,9.13,80.0,120.05
48415,6.11,0.7,15.95,62.0,90.89
56466,9.29,1.27,7.9,84.5,120.05
60616,2.74,0.14,1.6,91.5,152.52
63011,6.98,0.17,6.18,64.0,185.22
72039,3.69,1.63,6.77,61.0,72.59
75287,6.45,-0.71,3.36,69.0,185.22
85363,7.79,1.25,11.39,58.0,106.2
85629,3.72,0.99,8.13,68.5,132.99
91201,8.14,0.02,7.01,54.0,483.21
92555,3.03,-0.13,6.45,65.0,253.35
93433,9.28,1.5,6.83,57.5,323.28
93662,5.12,0.42,10.01,58.0,132.99
94585,7.42,0.18,7.66,48.5,253.35
95351,8.37,0.91,11.86,59.0,172.75
95448,9.95,0.79,14.0,91.0,483.21
95650,8.3,-0.76,6.05,63.0,383.65
96145,6.9,0.28,2.37,85.0,483.21
97031,9.06,0.82,7.49,69.0,253.35
98335,8.42,0.68,7.56,59.0,323.28
01775,5.14,0.4,3.72,64.0,274.91
01945,5.67,0.68,6.54,78.0,383.65
02493,6.5,0.73,1.58,64.0,551.0
03246,5.12,1.01,8.94,77.5,120.05
07026,3.0,0.49,8.37,116.0,185.22
07028,1.39,0.05,-3.33,94.0,285.0
08610,1.02,0.23,10.1,104.0,106.2
08816,4.42,0.85,9.28,109.0,185.22
11229,6.56,0.39,7.56,154.0,580.0
14070,0.16,-1.5,-2.04,136.0,52.56
16373,1.24,0.11,6.96,121.0,72.59
19081,0.53,0.31,4.74,68.0,185.22
19703,0.22,-0.14,0.05,68.5,132.99
23433,1.77,0.44,5.46,90.0,185.22
24073,4.55,0.38,4.36,77.0,120.05
28469,6.8,1.35,18.83,105.0,185.22
31308,8.81,2.92,7.18,88.0,106.2
32960,8.39,0.89,9.74,74.0,106.2
33534,5.56,0.6,7.13,77.0,132.99
33542,6.29,0.95,10.2,78.0,90.89
35490,9.05,0.85,15.81,78.0,106.2
37127,8.71,0.58,8.17,57.0,152.52
38111,0.85,0.64,4.15,59.0,52.56
38375,4.35,0.26,11.84,78.0,52.56
39465,2.35,-0.07,5.81,74.0,106.2
40206,4.44,0.15,3.85,65.5,132.99
42408,5.56,1.93,10.67,83.0,52.56
43771,6.15,1.81,11.76,61.0,72.59
45652,0.77,0.41,3.23,106.5,72.59
47140,8.43,3.4,19.52,79.0,72.59
49345,6.03,0.85,8.96,54.0,120.05
51108,7.43,0.64,8.9,56.5,106.2
55055,8.94,1.85,11.73,70.0,132.99
55768,3.7,0.69,13.47,78.0,90.89
56649,4.51,0.44,4.14,91.0,72.59
60048,1.72,0.09,1.09,105.0,223.71
60098,1.67,0.26,8.61,87.0,120.05
60172,4.28,0.74,2.24,67.0,152.52
61610,1.61,0.8,-1.09,85.5,52.56
62024,2.28,0.5,0.5,83.0,72.59
65336,6.37,2.46,2.99,75.0,106.2
68128,6.34,0.37,7.15,51.5,120.05
75241,9.76,0.87,13.8,76.0,90.89
75407,6.98,0.47,4.34,42.0,132.99
75684,8.32,1.4,5.73,124.0,72.59
77053,7.09,0.71,9.11,77.0,90.89
80602,9.51,0.4,5.6,70.0,253.35
85345,5.17,0.83,8.8,50.0,132.99
91776,8.72,-0.09,4.54,70.5,383.65
92844,7.72,0.03,5.85,54.5,383.65
93063,5.34,0.31,5.0,56.0,323.28
93612,5.76,0.18,8.02,52.0,172.75
96140,9.4,0.89,4.74,63.0,383.65
97004,8.85,0.31,4.85,65.0,323.28
98342,7.68,0.97,10.06,54.0,253.35
98356,7.5,1.08,27.28,71.0,120.05
01850,5.56,0.71,16.21,64.5,152.52
03110,5.69,0.46,6.19,67.5,223.71
03812,3.17,0.74,4.24,87.0,132.99
06455,1.2,0.0,-3.05,91.0,152.52
06706,2.49,0.62,11.67,87.0,72.59
06776,2.71,0.52,6.6,97.0,152.52
08084,4.98,0.45,9.48,118.0,120.05
08086,0.6,0.48,0.92,119.0,120.05
10956,2.68,0.21,6.49,116.0,274.91
11223,6.25,0.24,7.44,160.0,580.0
11355,9.55,0.82,10.18,172.0,580.0
11545,4.45,-0.01,4.48,134.0,551.0
11550,3.71,0.97,8.91,140.0,185.22
11756,4.43,0.28,6.71,124.5,223.71
13617,2.78,-2.44,4.5,133.5,72.59
15227,5.16,0.47,5.79,72.5,90.89
20621,6.97,0.68,7.55,101.0,152.52
21536,7.6,1.3,9.15,137.0,90.89
24521,0.46,0.28,3.53,80.5,120.05
27592,5.91,1.06,8.06,48.5,132.99
29126,0.48,0.6,0.82,69.5,90.89
29464,7.62,0.56,7.59,90.0,274.91
29579,3.43,0.43,6.4,105.0,120.05
32131,8.87,1.4,6.2,131.5,90.89
33156,1.91,0.03,1.68,176.0,479.11
33403,7.86,0.69,13.41,98.0,132.99
33922,5.21,0.63,5.77,115.0,152.52
34211,6.38,0.18,2.42,121.5,223.71
34242,8.61,0.24,8.01,142.0,491.86
37185,6.51,0.28,9.7,84.0,72.59
37807,7.07,0.49,11.93,108.0,90.89
43204,2.63,1.06,23.62,60.5,72.59
43220,5.2,0.29,7.48,59.5,152.52
43318,0.47,0.63,0.73,70.0,72.59
43812,2.98,0.81,5.57,99.5,72.59
44807,4.52,0.91,10.43,64.0,72.59
45217,1.87,1.2,35.11,64.0,72.59
45241,1.73,-0.3,6.08,61.0,152.52
45320,3.18,0.73,17.4,67.5,90.89
55118,8.25,0.79,9.46,69.5,152.52
55418,4.59,0.43,5.94,56.0,152.52
66210,7.89,0.67,7.76,43.0,185.22
66220,5.67,0.56,7.11,57.0,223.71
68748,5.05,-1.1,6.1,75.0,90.89
68803,8.76,0.74,5.9,60.0,120.05
70812,7.07,1.72,-6.23,81.0,52.56
72756,9.19,0.99,8.99,69.0,106.2
74337,8.69,1.05,12.32,123.0,72.59
74872,2.31,0.37,3.87,170.0,72.59
75474,9.87,1.2,20.09,107.0,72.59
76133,8.61,0.58,14.15,48.0,120.05
77055,3.78,0.14,6.62,128.5,223.71
77474,8.9,0.7,5.04,76.0,132.99
78745,8.98,0.72,6.9,60.0,210.8
90602,7.13,0.54,2.41,61.0,383.04
90731,7.81,0.47,4.59,63.0,383.65
91001,7.13,0.17,2.85,52.0,483.21
92102,9.09,0.82,8.54,54.0,253.35
93286,8.4,1.29,7.79,65.5,106.2
94549,7.88,-0.91,3.29,41.0,755.21
95326,4.66,-0.17,2.34,60.0,210.8
97148,9.35,1.19,8.81,61.0,210.8
97333,6.98,0.51,4.64,49.0,210.8
97338,7.26,0.68,16.05,65.0,210.8
98103,8.93,-0.56,1.43,41.0,483.21
02356,2.52,0.57,7.4,78.0,274.91
02472,6.41,0.51,4.45,57.5,383.65
04039,7.06,0.76,7.27,67.0,152.52
04062,5.32,0.82,7.83,64.0,152.52
06784,5.59,0.71,1.64,106.0,223.71
06810,0.16,0.15,5.08,79.0,152.52
07009,3.53,0.5,3.42,94.0,274.91
07041,1.65,-0.88,-3.28,94.0,374.13
07642,3.87,0.22,-2.3,113.0,274.91
07753,1.43,0.75,7.15,95.0,185.22
10023,1.41,-1.33,-12.48,181.0,1286.61
10990,4.11,0.81,15.86,133.0,185.22
12062,6.98,-0.15,8.28,98.0,132.99
12523,2.07,-0.04,3.24,125.0,152.52
13438,4.97,0.71,23.07,93.0,106.2
13795,0.75,-0.46,18.89,107.0,72.59
14472,0.78,-0.89,-4.33,74.0,152.52
15330,5.67,0.53,7.57,94.0,152.52
17509,0.29,0.28,0.79,69.0,132.99
18428,4.38,2.12,6.86,104.0,106.2
18661,1.57,0.96,1.67,98.0,72.59
20121,3.51,0.29,5.09,48.5,223.71
20722,7.26,0.75,9.12,91.0,185.22
20724,0.87,0.73,3.89,76.5,185.22
21774,1.5,0.36,5.61,77.0,223.71
25705,3.44,1.18,5.33,108.0,72.59
28682,4.76,-0.1,2.66,78.0,274.91
29142,0.68,0.33,5.49,137.0,90.89
29609,6.45,1.02,7.81,54.0,132.99
29685,8.71,0.89,9.82,69.0,383.65
30084,7.67,0.98,14.3,49.0,152.52
30549,7.66,1.14,14.36,68.0,132.99
31831,3.16,1.77,6.61,92.0,120.05
31907,3.37,1.67,27.59,63.0,72.59
34637,5.67,0.44,4.26,115.0,152.52
35953,2.06,0.92,6.02,70.0,106.2
37160,9.23,2.72,13.7,75.0,90.89
38139,8.26,0.75,7.69,75.5,223.71
45322,1.24,1.08,10.8,64.0,90.89
46311,1.48,0.34,4.22,62.0,152.52
47541,9.96,2.04,18.88,80.0,72.59
48015,3.85,0.3,17.25,65.0,72.59
48309,4.26,0.0,6.08,65.0,185.22
49053,5.99,0.85,10.5,70.0,106.2
53150,5.99,0.66,6.96,64.5,185.22
53208,2.27,0.32,7.88,68.5,90.89
55972,7.42,1.42,6.47,69.0,120.05
60104,1.92,0.13,9.89,91.0,106.2
60416,7.89,0.75,1.63,97.0,120.05
60461,4.05,1.69,7.53,93.0,132.99
60608,1.68,0.43,5.24,87.0,152.52
63401,6.13,0.18,10.71,77.5,72.59
64086,8.09,0.7,10.91,55.0,132.99
66221,7.83,0.12,2.87,90.0,274.91
71953,0.24,0.1,3.67,78.5,72.59
73098,3.72,0.28,12.44,170.0,52.56
73110,0.2,0.25,1.27,59.0,52.56
74008,2.36,-0.14,4.36,101.5,132.99
75033,8.46,0.45,1.3,80.0,223.71
76009,9.4,0.29,19.13,58.0,120.05
77480,3.16,-0.57,-5.92,69.0,106.2
78211,7.67,0.53,16.75,63.0,72.59
80122,7.53,0.56,4.46,49.0,253.35
82633,3.04,0.3,4.41,107.5,172.75
83204,8.55,1.28,15.5,84.0,106.2
83544,9.36,0.62,16.39,78.5,120.05
87068,6.41,1.4,7.15,88.5,132.99
90003,8.39,0.95,8.23,91.0,210.8
90620,8.41,-0.1,3.98,60.0,383.04
92078,8.84,-0.12,3.52,59.0,383.65
92395,6.44,-0.08,7.47,78.0,172.75
92805,7.89,0.11,4.83,56.0,323.28
95018,5.67,-0.15,2.32,57.0,383.65
96817,8.28,0.08,6.71,88.0,483.21
97883,8.19,1.3,14.41,81.5,106.2
98092,3.51,0.15,2.33,56.0,253.35
98629,9.58,0.39,7.13,64.0,253.35
01778,4.77,-0.12,0.47,64.0,580.0
01826,3.11,0.54,5.24,60.5,185.22
02110,7.89,0.24,-3.18,71.0,551.0
02478,7.82,0.33,5.71,69.0,551.0
02653,3.67,0.53,4.68,101.0,285.0
03275,8.14,0.64,6.01,69.0,152.52
03431,1.65,0.34,1.54,78.0,120.05
06280,0.66,-0.37,2.69,75.0,120.05
07002,1.45,0.38,13.0,100.0,185.22
10310,7.74,1.18,11.31,154.0,369.73
17044,1.92,0.64,7.06,76.0,72.59
17325,2.24,0.79,6.98,79.0,132.99
21140,7.05,1.44,6.41,90.0,274.91
22735,5.38,0.0,5.94,83.5,152.52
23112,2.12,0.31,4.13,71.0,152.52
24361,3.68,0.41,1.81,87.0,90.89
27357,6.45,0.43,12.21,107.0,120.05
27546,2.04,0.66,6.39,79.0,106.2
27607,5.49,0.27,2.88,63.0,223.71
28678,6.69,0.34,5.34,76.0,106.2
29045,1.12,0.44,7.75,89.5,106.2
29374,7.17,1.85,13.98,76.0,106.2
29689,4.81,0.04,9.61,76.0,152.52
29697,3.72,0.44,11.49,70.0,90.89
30233,6.48,1.09,12.09,78.0,90.89
30326,5.36,0.88,6.36,55.0,223.71
31064,2.32,1.03,17.27,61.0,90.89
31833,6.13,1.37,5.58,86.0,72.59
32141,7.6,0.35,9.19,107.0,120.05
32176,6.34,-0.16,10.14,102.5,152.52
32935,7.53,0.43,7.47,63.5,106.2
33426,8.93,1.0,9.4,87.5,132.99
37665,6.27,1.3,7.35,79.0,52.56
43942,1.77,-0.12,8.99,103.0,72.59
45102,4.24,0.73,5.25,58.0,106.2
45662,1.23,0.16,6.39,126.0,52.56
45814,1.32,-0.22,10.47,65.0,90.89
46065,6.34,0.95,5.08,61.0,106.2
46112,5.18,1.05,8.88,56.0,132.99
48164,4.23,0.21,8.1,75.5,120.05
48322,3.96,0.0,3.95,68.0,185.22
49318,8.58,0.81,11.74,71.0,106.2
49423,7.7,0.46,5.56,56.0,120.05
49740,2.07,0.75,5.36,91.0,132.99
54304,2.87,1.11,7.21,63.0,106.2
55337,5.59,0.22,6.53,63.0,152.52
59802,8.24,1.0,11.53,50.0,185.22
60403,0.63,0.54,6.62,74.0,106.2
60504,1.62,0.47,5.09,78.0,132.99
63038,4.1,0.28,5.87,74.0,223.71
64093,3.82,1.96,3.47,75.0,106.2
65653,9.38,1.3,27.1,96.5,90.89
74108,3.01,0.23,4.51,76.0,72.59
74128,0.41,-0.13,-1.25,76.0,52.56
74726,9.13,1.07,18.45,98.0,72.59
78255,5.19,0.8,4.65,95.0,185.22
78256,5.01,0.22,3.53,63.0,223.71
78257,6.81,0.91,3.31,63.0,383.65
78501,4.32,0.78,12.33,79.5,72.59
80121,8.84,0.51,4.17,46.0,274.91
83335,9.68,1.58,13.36,73.0,106.2
85012,4.63,0.28,4.75,79.0,274.91
90242,4.5,0.51,4.88,63.0,383.04
90650,8.26,0.32,3.47,61.0,383.04
93238,9.84,0.77,11.54,73.0,132.99
97218,5.2,-0.13,3.45,83.0,253.35
97225,7.4,0.11,1.19,58.0,323.28
97431,7.12,0.16,12.49,58.0,210.8
97459,9.49,1.01,9.75,84.0,132.99
98104,9.29,0.16,7.15,43.0,383.65
99208,7.67,0.81,9.82,52.5,172.75
02026,5.79,0.4,7.64,67.0,274.91
02043,7.51,0.35,5.51,83.5,580.0
03036,5.73,0.26,6.37,69.0,185.22
03465,0.69,0.52,9.51,78.0,106.2
03827,6.46,0.08,8.57,69.0,223.71
03848,7.87,0.19,9.82,69.0,185.22
03858,8.28,0.65,7.85,69.0,185.22
07205,3.41,1.16,21.76,115.5,152.52
07764,7.5,0.75,12.39,105.0,274.91
07828,0.4,0.13,5.74,95.0,185.22
08077,0.71,0.11,9.64,98.0,152.52
08097,2.5,0.44,-1.69,111.0,120.05
08550,6.3,0.51,2.59,106.0,383.65
12839,2.89,0.42,5.82,119.0,106.2
13208,1.66,0.24,10.62,94.0,72.59
13343,6.29,0.65,6.08,127.0,72.59
14219,5.97,0.43,10.33,86.0,90.89
20785,0.53,-0.04,7.96,105.0,152.52
21755,1.39,0.27,4.01,83.0,185.22
24523,0.94,0.2,4.37,66.0,106.2
27516,6.1,0.46,5.47,79.5,185.22
27525,7.6,1.56,7.44,79.0,106.2
27612,5.66,0.43,4.4,51.0,185.22
28098,5.3,0.65,10.05,56.0,90.89
30110,6.09,1.4,8.94,53.5,90.89
30252,8.02,1.41,13.46,80.5,132.99
31028,1.27,0.23,7.54,72.0,90.89
31906,5.65,3.82,38.29,78.5,52.56
32765,6.99,0.57,5.76,67.0,185.22
33527,6.78,1.0,10.68,113.0,152.52
33611,5.93,0.46,6.73,74.5,152.52
33770,6.81,0.19,9.22,80.5,132.99
33850,7.79,1.3,16.42,79.0,106.2
34747,4.66,0.76,3.85,107.0,152.52
36106,0.33,0.39,-0.16,85.0,90.89
38320,3.66,2.26,3.83,78.0,72.59
40031,8.01,1.2,8.09,68.0,152.52
40272,1.02,0.4,5.98,65.5,90.89
43040,5.25,0.5,6.29,69.0,132.99
44046,7.02,0.81,1.92,86.0,120.05
47561,7.75,1.53,18.57,80.0,52.56
48066,3.26,1.02,16.18,64.0,72.59
49283,5.11,0.12,6.47,64.0,106.2
52227,3.04,0.17,6.16,60.0,152.52
53128,1.31,1.14,3.82,85.0,106.2
55387,7.99,1.23,8.65,65.0,185.22
60106,2.4,0.48,4.26,83.0,152.52
60136,0.8,0.23,2.29,83.5,152.52
62265,5.53,2.16,4.83,84.0,90.89
63040,5.74,0.37,2.11,74.0,185.22
64089,5.1,0.98,11.35,59.5,152.52
64129,6.27,1.45,8.29,60.0,52.56
72118,0.07,-0.25,-2.59,78.5,52.56
73169,5.38,0.13,3.69,70.0,152.52
74055,0.95,0.11,2.44,71.5,120.05
78154,7.0,0.55,6.15,58.5,132.99
78155,6.62,-0.31,7.59,111.0,132.99
78258,5.37,0.23,6.45,74.0,185.22
80236,7.27,0.5,9.29,47.0,253.35
81403,8.27,2.03,7.1,107.0,210.8
83642,6.36,1.36,6.7,57.0,210.8
90221,6.81,0.63,5.3,67.0,253.35
90806,9.19,0.59,8.16,67.0,383.04
91107,9.75,0.28,7.41,63.0,483.21
95322,9.83,1.06,11.34,72.5,172.75
97756,7.93,0.83,8.29,78.5,210.8
99021,9.61,0.86,10.57,53.0,210.8
99218,9.0,0.69,9.21,49.0,172.75
01330,8.05,0.75,1.56,96.0,152.52
03781,2.7,0.36,5.97,91.0,152.52
03818,8.58,0.84,9.64,84.0,132.99
06254,8.75,0.97,8.83,95.0,152.52
07060,2.85,1.51,21.26,123.5,152.52
08002,0.69,-0.09,0.95,108.5,152.52
08010,1.66,0.55,3.96,121.5,106.2
08223,4.05,0.98,11.61,114.5,185.22
10589,2.96,0.61,0.5,108.0,223.71
11530,2.65,0.21,1.33,118.0,374.13
11933,0.26,-0.26,5.28,111.0,223.71
14052,6.12,0.4,7.51,84.0,152.52
14228,7.15,0.29,4.75,87.5,132.99
19014,0.85,0.0,3.15,68.0,152.52
19082,1.43,1.09,12.21,68.0,72.59
19810,2.86,-0.44,2.75,74.5,185.22
20170,3.07,0.13,2.29,61.0,274.91
20841,0.75,0.08,2.06,99.0,285.0
21502,0.36,1.08,2.31,93.0,72.59
22960,2.38,0.17,3.43,104.0,120.05
32712,4.34,-0.04,6.38,73.5,152.52
33415,9.4,0.99,13.34,85.0,106.2
34715,8.46,0.89,10.91,71.0,152.52
37725,5.94,-0.56,9.0,104.5,106.2
38374,7.15,0.14,15.12,78.0,52.56
43136,7.6,1.2,10.39,61.5,152.52
44132,0.82,1.16,-0.88,75.5,52.56
44413,1.76,0.5,1.14,95.0,52.56
44720,6.36,0.9,6.48,52.0,106.2
44857,0.49,0.33,4.15,82.5,90.89
45036,3.56,0.28,6.27,70.0,132.99
46037,3.43,0.54,7.23,62.0,185.22
46135,3.13,1.05,10.6,71.0,90.89
46260,2.66,0.86,12.34,65.0,132.99
47340,9.45,0.98,18.24,72.0,72.59
47940,8.82,2.23,19.05,71.5,72.59
51002,4.35,0.78,15.31,80.0,90.89
52216,7.9,1.13,8.26,75.0,90.89
56358,9.16,0.75,18.1,77.5,120.05
59106,9.52,0.67,10.32,101.0,185.22
59804,9.38,1.09,13.18,63.0,185.22
60067,1.33,-0.06,0.1,108.5,185.22
70437,6.14,-0.15,13.0,92.0,132.99
72734,9.53,1.66,21.51,74.0,106.2
75230,7.61,0.4,7.18,120.0,383.65
80111,8.41,0.16,5.94,55.0,383.65
80132,9.35,0.75,9.11,68.0,274.91
85018,9.78,1.44,14.5,105.0,274.91
85250,7.45,0.92,7.44,61.0,210.8
92119,4.41,-0.23,4.09,44.0,383.65
97146,3.78,2.55,8.38,90.5,172.75
98589,8.48,0.38,9.4,76.0,210.8
03464,8.38,0.74,18.32,78.0,152.52
07701,1.76,0.46,1.82,102.0,223.71
11040,4.13,0.19,8.35,121.0,383.65
11780,0.2,-0.11,3.59,111.0,274.91
12957,4.96,0.77,10.45,133.0,52.56
13849,2.48,0.59,12.78,113.0,72.59
14416,1.74,0.43,7.21,94.0,90.89
16686,1.53,0.46,5.01,78.0,90.89
17406,2.33,0.18,5.64,71.0,106.2
18042,0.4,0.6,8.32,73.0,90.89
19012,1.8,0.79,6.9,88.0,152.52
19608,1.78,0.52,3.27,73.0,152.52
21776,0.94,-0.03,2.16,81.0,185.22
24179,0.95,0.44,5.84,67.0,106.2
27591,7.77,0.64,9.84,87.5,120.05
27823,6.73,1.33,12.84,113.0,52.56
28401,7.23,0.96,15.06,91.5,106.2
28692,3.68,3.23,0.99,110.0,132.99
29127,2.32,0.48,6.91,69.5,106.2
30342,5.72,0.46,2.09,89.0,383.65
30554,7.73,0.06,8.33,85.5,106.2
32226,5.36,0.8,7.47,80.5,152.52
32266,8.99,0.64,8.36,71.0,223.71
34669,3.74,0.41,7.49,62.0,106.2
35078,6.25,0.17,17.28,68.0,120.05
37716,2.7,-0.33,6.96,71.5,106.2
40422,3.45,0.81,10.9,57.0,106.2
43207,1.51,0.29,20.48,58.0,72.59
44312,1.14,0.39,10.52,64.0,72.59
46391,4.98,1.3,9.47,78.0,132.99
46773,1.25,0.14,4.64,55.0,106.2
48025,2.73,0.27,2.96,68.0,223.71
48236,4.8,1.01,6.58,63.0,185.22
53718,7.94,0.04,5.37,71.5,152.52
55121,9.26,0.93,7.41,61.5,152.52
55352,7.97,0.11,4.27,83.0,152.52
60139,1.66,0.57,2.99,98.0,132.99
60157,6.06,0.69,3.72,82.0,185.22
60162,0.84,0.11,6.74,93.0,120.05
61878,5.4,0.44,19.37,88.0,72.59
62049,0.79,0.0,2.17,96.0,52.56
63138,2.26,0.35,1.05,96.0,72.59
77598,8.91,0.51,7.95,77.0,120.05
80528,8.81,0.32,6.26,63.0,274.91
81639,6.83,2.07,6.09,88.0,172.75
85324,9.95,2.47,9.95,75.0,132.99
85705,1.95,0.69,7.89,59.0,106.2
89005,7.83,0.85,12.47,55.0,210.8
90013,9.46,2.02,-4.01,64.0,383.04
90028,9.1,0.82,1.67,64.0,483.21
90056,9.83,1.12,19.68,63.0,740.53
92008,9.03,0.63,7.48,70.0,483.21
92220,8.61,0.2,8.17,66.0,172.75
92553,6.66,-0.13,7.56,60.0,210.8
92879,1.15,-0.3,3.49,59.0,253.35
95938,9.49,1.63,12.84,63.0,253.35
96782,9.22,0.43,4.81,78.0,483.21
97355,8.96,0.79,13.24,65.0,172.75
97741,3.83,-0.33,9.61,71.0,120.05
97759,7.67,0.99,8.53,82.0,253.35
01238,2.23,0.53,5.53,94.0,152.52
01810,4.58,0.16,3.32,72.0,383.65
02715,3.04,0.43,6.25,74.0,185.22
